,image1,image2,label
1197,demo\Data\LFW_Demo\George_Papandreou_0004.jpg,demo\Data\LFW_Demo\Joseph_Biden_0001.jpg,0
865,demo\Data\LFW_Demo\Andre_Agassi_0033.jpg,demo\Data\LFW_Demo\Abdullah_Gul_0005.jpg,0
3624,demo\Data\LFW_Demo\Andrei_Konchalovsky_0001.jpg,demo\Data\LFW_Demo\Jiang_Zemin_0012.jpg,0
3980,demo\Data\LFW_Demo\Amelie_Mauresmo_0007.jpg,demo\Data\LFW_Demo\Naomi_Watts_0003.jpg,0
2850,demo\Data\LFW_Demo\Yao_Ming_0003.jpg,demo\Data\LFW_Demo\Vicente_Fox_0028.jpg,0
3098,demo\Data\LFW_Demo\Andre_Agassi_0026.jpg,demo\Data\LFW_Demo\Andre_Agassi_0013.jpg,1
4951,demo\Data\LFW_Demo\Guillermo_Coria_0008.jpg,demo\Data\LFW_Demo\Christina_Aguilera_0002.jpg,0
4908,demo\Data\LFW_Demo\Vladimir_Putin_0001.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0041.jpg,1
2949,demo\Data\LFW_Demo\Kai-Uwe_Ricke_0001.jpg,demo\Data\LFW_Demo\Brian_Schneider_0001.jpg,0
1057,demo\Data\LFW_Demo\Vladimir_Putin_0005.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0029.jpg,1
2304,demo\Data\LFW_Demo\Saddam_Hussein_0006.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0011.jpg,1
5557,demo\Data\LFW_Demo\Andre_Agassi_0015.jpg,demo\Data\LFW_Demo\Andre_Agassi_0010.jpg,1
2112,demo\Data\LFW_Demo\Catherine_Ndereba_0001.jpg,demo\Data\LFW_Demo\Jim_Parque_0001.jpg,0
4271,demo\Data\LFW_Demo\Alfred_Sant_0001.jpg,demo\Data\LFW_Demo\Julie_Gerberding_0001.jpg,0
2057,demo\Data\LFW_Demo\Laura_Ziskin_0001.jpg,demo\Data\LFW_Demo\Carlos_Moya_0004.jpg,0
371,demo\Data\LFW_Demo\Vladimir_Putin_0047.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0016.jpg,1
994,demo\Data\LFW_Demo\Vladimir_Putin_0009.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0016.jpg,1
1566,demo\Data\LFW_Demo\Andre_Agassi_0003.jpg,demo\Data\LFW_Demo\Andre_Agassi_0024.jpg,1
6262,demo\Data\LFW_Demo\Juan_Carlos_0001.jpg,demo\Data\LFW_Demo\John_Negroponte_0019.jpg,0
2333,demo\Data\LFW_Demo\Vladimir_Putin_0036.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0040.jpg,1
5595,demo\Data\LFW_Demo\Saddam_Hussein_0014.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0015.jpg,1
3617,demo\Data\LFW_Demo\Andre_Agassi_0023.jpg,demo\Data\LFW_Demo\Arnold_Schwarzenegger_0009.jpg,0
3246,demo\Data\LFW_Demo\Vladimir_Putin_0038.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0027.jpg,1
2689,demo\Data\LFW_Demo\Johan_Bruyneel_0001.jpg,demo\Data\LFW_Demo\Tom_Watson_0002.jpg,0
5117,demo\Data\LFW_Demo\Andre_Agassi_0019.jpg,demo\Data\LFW_Demo\Monica_Seles_0006.jpg,0
1263,demo\Data\LFW_Demo\Richard_Virenque_0007.jpg,demo\Data\LFW_Demo\Bruce_Arena_0001.jpg,0
1768,demo\Data\LFW_Demo\Beyonce_Knowles_0001.jpg,demo\Data\LFW_Demo\John_Edwards_0003.jpg,0
3620,demo\Data\LFW_Demo\Vladimir_Putin_0001.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0049.jpg,1
2812,demo\Data\LFW_Demo\Michael_Keaton_0001.jpg,demo\Data\LFW_Demo\Michael_Keaton_0002.jpg,1
5080,demo\Data\LFW_Demo\Andre_Agassi_0015.jpg,demo\Data\LFW_Demo\Andre_Agassi_0029.jpg,1
4763,demo\Data\LFW_Demo\Andre_Agassi_0033.jpg,demo\Data\LFW_Demo\Andre_Agassi_0013.jpg,1
3392,demo\Data\LFW_Demo\Samira_Makhmalbaf_0001.jpg,demo\Data\LFW_Demo\Valerie_Thwaites_0001.jpg,0
1615,demo\Data\LFW_Demo\Saddam_Hussein_0007.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0016.jpg,1
4475,demo\Data\LFW_Demo\Amelie_Mauresmo_0004.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0009.jpg,1
6090,demo\Data\LFW_Demo\Cedric_Benson_0001.jpg,demo\Data\LFW_Demo\Diana_Taurasi_0001.jpg,0
1272,demo\Data\LFW_Demo\Katja_Riemann_0001.jpg,demo\Data\LFW_Demo\James_Coburn_0001.jpg,0
1393,demo\Data\LFW_Demo\Amelie_Mauresmo_0008.jpg,demo\Data\LFW_Demo\Orrin_Hatch_0001.jpg,0
742,demo\Data\LFW_Demo\Muhammad_Ali_0008.jpg,demo\Data\LFW_Demo\Giuseppe_Gibilisco_0001.jpg,0
3842,demo\Data\LFW_Demo\Carlos_Queiroz_0001.jpg,demo\Data\LFW_Demo\Enrique_Medina_Gomez_0001.jpg,0
4713,demo\Data\LFW_Demo\Vladimir_Putin_0001.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0039.jpg,1
1471,demo\Data\LFW_Demo\Andre_Agassi_0022.jpg,demo\Data\LFW_Demo\Andre_Agassi_0030.jpg,1
1360,demo\Data\LFW_Demo\Yao_Ming_0006.jpg,demo\Data\LFW_Demo\Erika_Harold_0005.jpg,0
2405,demo\Data\LFW_Demo\Vladimir_Putin_0037.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0016.jpg,1
3661,demo\Data\LFW_Demo\Yasser_Arafat_0001.jpg,demo\Data\LFW_Demo\Yasser_Arafat_0005.jpg,1
4295,demo\Data\LFW_Demo\David_Dorfman_0001.jpg,demo\Data\LFW_Demo\Roh_Moo-hyun_0016.jpg,0
122,demo\Data\LFW_Demo\Peter_Hartz_0001.jpg,demo\Data\LFW_Demo\Mohammad_Khatami_0007.jpg,0
4479,demo\Data\LFW_Demo\Vladimir_Putin_0028.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0039.jpg,1
6399,demo\Data\LFW_Demo\George_Papandreou_0001.jpg,demo\Data\LFW_Demo\Steve_Largent_0001.jpg,0
3250,demo\Data\LFW_Demo\Pedro_Almodovar_0002.jpg,demo\Data\LFW_Demo\Pedro_Almodovar_0004.jpg,1
996,demo\Data\LFW_Demo\Vladimir_Putin_0001.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0014.jpg,1
5277,demo\Data\LFW_Demo\Vladimir_Putin_0047.jpg,demo\Data\LFW_Demo\Jim_Piper_0001.jpg,0
5478,demo\Data\LFW_Demo\Vladimir_Putin_0032.jpg,demo\Data\LFW_Demo\George_W_Bush_0198.jpg,0
3454,demo\Data\LFW_Demo\Saddam_Hussein_0009.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0003.jpg,1
4588,demo\Data\LFW_Demo\Vladimir_Putin_0036.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0015.jpg,1
1103,demo\Data\LFW_Demo\Amelie_Mauresmo_0012.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0011.jpg,1
4915,demo\Data\LFW_Demo\Vladimir_Putin_0025.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0022.jpg,1
439,demo\Data\LFW_Demo\Ann_Godbehere_0001.jpg,demo\Data\LFW_Demo\Jeb_Bush_0005.jpg,0
3552,demo\Data\LFW_Demo\Andre_Agassi_0001.jpg,demo\Data\LFW_Demo\Andre_Agassi_0010.jpg,1
3710,demo\Data\LFW_Demo\Gordon_Brown_0003.jpg,demo\Data\LFW_Demo\Gordon_Brown_0011.jpg,1
1242,demo\Data\LFW_Demo\Teresa_Graves_0001.jpg,demo\Data\LFW_Demo\Scott_Weiland_0001.jpg,0
5649,demo\Data\LFW_Demo\Guillermo_Coria_0002.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0019.jpg,1
3114,demo\Data\LFW_Demo\Guillermo_Coria_0012.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0008.jpg,1
6011,demo\Data\LFW_Demo\Vladimir_Putin_0017.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0008.jpg,1
2707,demo\Data\LFW_Demo\Amelie_Mauresmo_0006.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0020.jpg,1
3886,demo\Data\LFW_Demo\Amelie_Mauresmo_0014.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0020.jpg,1
6308,demo\Data\LFW_Demo\Andre_Agassi_0033.jpg,demo\Data\LFW_Demo\Andre_Agassi_0007.jpg,1
2453,demo\Data\LFW_Demo\Andre_Agassi_0018.jpg,demo\Data\LFW_Demo\Andre_Agassi_0002.jpg,1
3307,demo\Data\LFW_Demo\Otto_Reich_0001.jpg,demo\Data\LFW_Demo\Salma_Hayek_0005.jpg,0
2505,demo\Data\LFW_Demo\Helen_Darling_0001.jpg,demo\Data\LFW_Demo\Tim_Salmon_0001.jpg,0
2398,demo\Data\LFW_Demo\Mike_Myers_0007.jpg,demo\Data\LFW_Demo\Mike_Myers_0003.jpg,1
1321,demo\Data\LFW_Demo\Kenneth_Brill_0001.jpg,demo\Data\LFW_Demo\Hee-Won_Han_0003.jpg,0
2997,demo\Data\LFW_Demo\Vladimir_Putin_0037.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0003.jpg,1
5382,demo\Data\LFW_Demo\Jung_Bong_0001.jpg,demo\Data\LFW_Demo\Bernard_Kerik_0001.jpg,0
4871,demo\Data\LFW_Demo\Thomas_Fargo_0002.jpg,demo\Data\LFW_Demo\Thomas_Fargo_0003.jpg,1
2519,demo\Data\LFW_Demo\Ignacio_Antonio_Velasco_0001.jpg,demo\Data\LFW_Demo\Alexander_Losyukov_0001.jpg,0
4305,demo\Data\LFW_Demo\Vladimir_Putin_0012.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0018.jpg,1
3626,demo\Data\LFW_Demo\Jim_Wessling_0001.jpg,demo\Data\LFW_Demo\Alan_Tang_Kwong-wing_0001.jpg,0
2291,demo\Data\LFW_Demo\Guillermo_Coria_0005.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0021.jpg,1
1941,demo\Data\LFW_Demo\Andre_Agassi_0034.jpg,demo\Data\LFW_Demo\Andre_Agassi_0031.jpg,1
279,demo\Data\LFW_Demo\Lawrence_Vito_0001.jpg,demo\Data\LFW_Demo\John_Hartson_0001.jpg,0
6094,demo\Data\LFW_Demo\Vladimir_Putin_0006.jpg,demo\Data\LFW_Demo\Chuck_Hagel_0001.jpg,0
5045,demo\Data\LFW_Demo\Muhammad_Ali_0003.jpg,demo\Data\LFW_Demo\Muhammad_Ali_0002.jpg,1
6298,demo\Data\LFW_Demo\Laura_Gobai_0001.jpg,demo\Data\LFW_Demo\Ewan_McGregor_0001.jpg,0
3975,demo\Data\LFW_Demo\Tom_Poston_0001.jpg,demo\Data\LFW_Demo\Monique_Gagnon-Tremblay_0001.jpg,0
3691,demo\Data\LFW_Demo\Andre_Agassi_0022.jpg,demo\Data\LFW_Demo\Andre_Agassi_0036.jpg,1
5666,demo\Data\LFW_Demo\Vladimir_Putin_0011.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0014.jpg,1
5860,demo\Data\LFW_Demo\Andre_Agassi_0027.jpg,demo\Data\LFW_Demo\Andre_Agassi_0002.jpg,1
3901,demo\Data\LFW_Demo\Sarah_Hughes_0004.jpg,demo\Data\LFW_Demo\Sarah_Hughes_0001.jpg,1
4655,demo\Data\LFW_Demo\Saddam_Hussein_0020.jpg,demo\Data\LFW_Demo\David_Nalbandian_0008.jpg,0
3077,demo\Data\LFW_Demo\Vladimir_Putin_0005.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0009.jpg,1
2392,demo\Data\LFW_Demo\Saddam_Hussein_0022.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0002.jpg,1
4902,demo\Data\LFW_Demo\Vladimir_Putin_0019.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0022.jpg,1
6381,demo\Data\LFW_Demo\Vladimir_Putin_0034.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0017.jpg,1
2310,demo\Data\LFW_Demo\Ann_Veneman_0005.jpg,demo\Data\LFW_Demo\Ann_Veneman_0001.jpg,1
5371,demo\Data\LFW_Demo\Andre_Agassi_0027.jpg,demo\Data\LFW_Demo\Andre_Agassi_0007.jpg,1
5978,demo\Data\LFW_Demo\Amelie_Mauresmo_0013.jpg,demo\Data\LFW_Demo\Carlos_Barragan_0001.jpg,0
6104,demo\Data\LFW_Demo\Guillermo_Coria_0010.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0019.jpg,1
6578,demo\Data\LFW_Demo\Vladimir_Putin_0044.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0028.jpg,1
6574,demo\Data\LFW_Demo\Saddam_Hussein_0005.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0023.jpg,1
577,demo\Data\LFW_Demo\Bob_Graham_0006.jpg,demo\Data\LFW_Demo\Jennifer_Capriati_0028.jpg,0
4028,demo\Data\LFW_Demo\Saddam_Hussein_0009.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0015.jpg,1
4347,demo\Data\LFW_Demo\Vladimir_Putin_0025.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0030.jpg,1
787,demo\Data\LFW_Demo\Mike_Myers_0001.jpg,demo\Data\LFW_Demo\Mike_Myers_0003.jpg,1
1963,demo\Data\LFW_Demo\Andre_Agassi_0016.jpg,demo\Data\LFW_Demo\Andre_Agassi_0029.jpg,1
1611,demo\Data\LFW_Demo\Saddam_Hussein_0014.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0011.jpg,1
6565,demo\Data\LFW_Demo\George_Papandreou_0001.jpg,demo\Data\LFW_Demo\Maritza_Macias_Furano_0001.jpg,0
4260,demo\Data\LFW_Demo\Gao_Qiang_0001.jpg,demo\Data\LFW_Demo\James_Gandolfini_0001.jpg,0
4166,demo\Data\LFW_Demo\Vladimir_Putin_0014.jpg,demo\Data\LFW_Demo\Hugo_Chavez_0021.jpg,0
5212,demo\Data\LFW_Demo\Arie_Haan_0001.jpg,demo\Data\LFW_Demo\Patricia_Clarkson_0002.jpg,0
5055,demo\Data\LFW_Demo\Vladimir_Putin_0044.jpg,demo\Data\LFW_Demo\Fredric_Seaman_0001.jpg,0
6264,demo\Data\LFW_Demo\Gordon_Brown_0012.jpg,demo\Data\LFW_Demo\Donald_Rumsfeld_0013.jpg,0
4462,demo\Data\LFW_Demo\Chris_Hernandez_0001.jpg,demo\Data\LFW_Demo\George_W_Bush_0038.jpg,0
1533,demo\Data\LFW_Demo\Saddam_Hussein_0014.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0008.jpg,1
3383,demo\Data\LFW_Demo\Andre_Agassi_0018.jpg,demo\Data\LFW_Demo\Andre_Agassi_0007.jpg,1
321,demo\Data\LFW_Demo\Ronald_Perelman_0001.jpg,demo\Data\LFW_Demo\Nicole_Kidman_0013.jpg,0
2617,demo\Data\LFW_Demo\Saddam_Hussein_0007.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0014.jpg,1
473,demo\Data\LFW_Demo\King_Abdullah_II_0002.jpg,demo\Data\LFW_Demo\David_Alpay_0001.jpg,0
4038,demo\Data\LFW_Demo\Carlos_Vives_0002.jpg,demo\Data\LFW_Demo\George_W_Bush_0003.jpg,0
1425,demo\Data\LFW_Demo\Oscar_Elias_Biscet_0002.jpg,demo\Data\LFW_Demo\Pedro_Pauleta_0001.jpg,0
5690,demo\Data\LFW_Demo\Jason_Statham_0001.jpg,demo\Data\LFW_Demo\Gloria_Macapagal_Arroyo_0041.jpg,0
5674,demo\Data\LFW_Demo\Vladimir_Putin_0031.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0025.jpg,1
6465,demo\Data\LFW_Demo\Andre_Agassi_0019.jpg,demo\Data\LFW_Demo\Andre_Agassi_0033.jpg,1
5176,demo\Data\LFW_Demo\Saddam_Hussein_0005.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0017.jpg,1
5269,demo\Data\LFW_Demo\Fujio_Cho_0003.jpg,demo\Data\LFW_Demo\Serena_Williams_0005.jpg,0
3715,demo\Data\LFW_Demo\Ann_Veneman_0007.jpg,demo\Data\LFW_Demo\Maria_Shriver_0008.jpg,0
6359,demo\Data\LFW_Demo\Guillermo_Canas_0004.jpg,demo\Data\LFW_Demo\Guillermo_Canas_0003.jpg,1
3035,demo\Data\LFW_Demo\Andre_Agassi_0021.jpg,demo\Data\LFW_Demo\Andre_Agassi_0031.jpg,1
2191,demo\Data\LFW_Demo\Andre_Agassi_0017.jpg,demo\Data\LFW_Demo\Andre_Agassi_0003.jpg,1
5111,demo\Data\LFW_Demo\Otto_Reich_0001.jpg,demo\Data\LFW_Demo\Nicanor_Duarte_Frutos_0011.jpg,0
245,demo\Data\LFW_Demo\Guillermo_Coria_0013.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0003.jpg,1
420,demo\Data\LFW_Demo\Eddie_Jordan_0001.jpg,demo\Data\LFW_Demo\Hisashi_Owada_0001.jpg,0
4570,demo\Data\LFW_Demo\Adrian_Nastase_0002.jpg,demo\Data\LFW_Demo\Daniel_Darnell_0001.jpg,0
553,demo\Data\LFW_Demo\Rodrigo_Borja_0001.jpg,demo\Data\LFW_Demo\Christopher_Reeve_0002.jpg,0
373,demo\Data\LFW_Demo\Guillermo_Coria_0015.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0018.jpg,1
5665,demo\Data\LFW_Demo\Mike_Myers_0005.jpg,demo\Data\LFW_Demo\Mike_Myers_0001.jpg,1
1623,demo\Data\LFW_Demo\Vladimir_Putin_0024.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0003.jpg,1
736,demo\Data\LFW_Demo\Vladimir_Putin_0016.jpg,demo\Data\LFW_Demo\Jeffrey_Scott_Postell_0002.jpg,0
1786,demo\Data\LFW_Demo\Andre_Agassi_0032.jpg,demo\Data\LFW_Demo\Andre_Agassi_0008.jpg,1
5973,demo\Data\LFW_Demo\Augusto_Pinochet_0002.jpg,demo\Data\LFW_Demo\Renee_Zellweger_0005.jpg,0
3705,demo\Data\LFW_Demo\Patricia_Medina_0001.jpg,demo\Data\LFW_Demo\Larry_Brown_0004.jpg,0
2575,demo\Data\LFW_Demo\Vladimir_Putin_0008.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0033.jpg,1
1558,demo\Data\LFW_Demo\Vladimir_Putin_0040.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0038.jpg,1
1703,demo\Data\LFW_Demo\Vladimir_Putin_0031.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0046.jpg,1
2876,demo\Data\LFW_Demo\Paul_Martin_0003.jpg,demo\Data\LFW_Demo\Paul_Martin_0008.jpg,1
1867,demo\Data\LFW_Demo\Muhammad_Ali_0004.jpg,demo\Data\LFW_Demo\Muhammad_Ali_0006.jpg,1
1406,demo\Data\LFW_Demo\Vladimir_Putin_0009.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0040.jpg,1
4724,demo\Data\LFW_Demo\Andre_Agassi_0010.jpg,demo\Data\LFW_Demo\Andre_Agassi_0005.jpg,1
1161,demo\Data\LFW_Demo\Teri_ORourke_0001.jpg,demo\Data\LFW_Demo\Rafael_Bielsa_0001.jpg,0
4003,demo\Data\LFW_Demo\Romain_Duris_0001.jpg,demo\Data\LFW_Demo\Suzanne_Gaudet_0001.jpg,0
1720,demo\Data\LFW_Demo\Vladimir_Putin_0041.jpg,demo\Data\LFW_Demo\Jean_Chretien_0041.jpg,0
2087,demo\Data\LFW_Demo\Sarah_Jessica_Parker_0003.jpg,demo\Data\LFW_Demo\Tung_Chee-hwa_0006.jpg,0
2318,demo\Data\LFW_Demo\Saddam_Hussein_0005.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0021.jpg,1
2902,demo\Data\LFW_Demo\Asa_Hutchinson_0001.jpg,demo\Data\LFW_Demo\Alberto_Fujimori_0001.jpg,0
1223,demo\Data\LFW_Demo\Andre_Agassi_0024.jpg,demo\Data\LFW_Demo\Gerhard_Schroeder_0005.jpg,0
181,demo\Data\LFW_Demo\Vladimir_Putin_0020.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0016.jpg,1
3053,demo\Data\LFW_Demo\Guillermo_Coria_0012.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0023.jpg,1
794,demo\Data\LFW_Demo\Amelie_Mauresmo_0012.jpg,demo\Data\LFW_Demo\Antonio_Banderas_0001.jpg,0
1046,demo\Data\LFW_Demo\Vladimir_Putin_0026.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0013.jpg,1
4233,demo\Data\LFW_Demo\Andre_Agassi_0005.jpg,demo\Data\LFW_Demo\Andre_Agassi_0007.jpg,1
3409,demo\Data\LFW_Demo\Vladimir_Putin_0009.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0033.jpg,1
6194,demo\Data\LFW_Demo\Andre_Agassi_0021.jpg,demo\Data\LFW_Demo\Andre_Agassi_0024.jpg,1
6424,demo\Data\LFW_Demo\Yao_Ming_0006.jpg,demo\Data\LFW_Demo\Yao_Ming_0001.jpg,1
1971,demo\Data\LFW_Demo\Saddam_Hussein_0017.jpg,demo\Data\LFW_Demo\Norm_Coleman_0001.jpg,0
1446,demo\Data\LFW_Demo\Paul_William_Hurley_0002.jpg,demo\Data\LFW_Demo\Paul_Martin_0003.jpg,0
2918,demo\Data\LFW_Demo\Vladimir_Putin_0005.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0040.jpg,1
1807,demo\Data\LFW_Demo\Guillermo_Coria_0017.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0006.jpg,1
4834,demo\Data\LFW_Demo\Vladimir_Putin_0023.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0038.jpg,1
4740,demo\Data\LFW_Demo\Andre_Agassi_0010.jpg,demo\Data\LFW_Demo\Andre_Agassi_0023.jpg,1
530,demo\Data\LFW_Demo\Ronald_Perelman_0001.jpg,demo\Data\LFW_Demo\Michael_Douglas_0006.jpg,0
4266,demo\Data\LFW_Demo\Amelie_Mauresmo_0007.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0011.jpg,1
3422,demo\Data\LFW_Demo\William_Swor_0001.jpg,demo\Data\LFW_Demo\Bode_Miller_0001.jpg,0
5383,demo\Data\LFW_Demo\Vladimir_Putin_0004.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0044.jpg,1
4997,demo\Data\LFW_Demo\Iain_Duncan_Smith_0002.jpg,demo\Data\LFW_Demo\Harry_Kalas_0002.jpg,0
5365,demo\Data\LFW_Demo\Walter_Woods_0001.jpg,demo\Data\LFW_Demo\Joe_Mantello_0001.jpg,0
710,demo\Data\LFW_Demo\Saddam_Hussein_0016.jpg,demo\Data\LFW_Demo\George_W_Bush_0366.jpg,0
1049,demo\Data\LFW_Demo\Vladimir_Putin_0035.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0028.jpg,1
2859,demo\Data\LFW_Demo\Paul_Krueger_0001.jpg,demo\Data\LFW_Demo\Hamid_Karzai_0013.jpg,0
3332,demo\Data\LFW_Demo\Vladimir_Putin_0007.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0040.jpg,1
3722,demo\Data\LFW_Demo\Richard_Virenque_0001.jpg,demo\Data\LFW_Demo\Richard_Virenque_0003.jpg,1
5525,demo\Data\LFW_Demo\Amelie_Mauresmo_0007.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0009.jpg,1
4727,demo\Data\LFW_Demo\Guillermo_Coria_0027.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0006.jpg,1
347,demo\Data\LFW_Demo\Carlos_Vives_0002.jpg,demo\Data\LFW_Demo\Adrien_Brody_0006.jpg,0
3994,demo\Data\LFW_Demo\Muhammad_Ali_0004.jpg,demo\Data\LFW_Demo\Muhammad_Ali_0010.jpg,1
5808,demo\Data\LFW_Demo\OJ_Simpson_0002.jpg,demo\Data\LFW_Demo\OJ_Simpson_0001.jpg,1
2716,demo\Data\LFW_Demo\Mary_Lou_Retton_0001.jpg,demo\Data\LFW_Demo\Kirby_Puckett_0001.jpg,0
5011,demo\Data\LFW_Demo\Vladimir_Putin_0007.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0003.jpg,1
907,demo\Data\LFW_Demo\Vladimir_Putin_0004.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0008.jpg,1
4108,demo\Data\LFW_Demo\Guillermo_Coria_0014.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0008.jpg,1
5564,demo\Data\LFW_Demo\Guillermo_Coria_0027.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0023.jpg,1
3519,demo\Data\LFW_Demo\Andre_Agassi_0031.jpg,demo\Data\LFW_Demo\Andre_Agassi_0018.jpg,1
4987,demo\Data\LFW_Demo\Severino_Antinori_0001.jpg,demo\Data\LFW_Demo\Akhmed_Zakayev_0002.jpg,0
5853,demo\Data\LFW_Demo\James_Hakett_0001.jpg,demo\Data\LFW_Demo\Laurel_Clark_0001.jpg,0
5470,demo\Data\LFW_Demo\Marianne_Stanley_0001.jpg,demo\Data\LFW_Demo\Tony_LaRussa_0001.jpg,0
926,demo\Data\LFW_Demo\Andre_Agassi_0022.jpg,demo\Data\LFW_Demo\Andre_Agassi_0018.jpg,1
2582,demo\Data\LFW_Demo\Carlos_Vives_0002.jpg,demo\Data\LFW_Demo\Omar_Vizquel_0001.jpg,0
3720,demo\Data\LFW_Demo\Marvan_Atapattu_0001.jpg,demo\Data\LFW_Demo\Jaromir_Jagr_0001.jpg,0
15,demo\Data\LFW_Demo\Vladimir_Putin_0040.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0041.jpg,1
5939,demo\Data\LFW_Demo\Guillermo_Coria_0024.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0003.jpg,1
315,demo\Data\LFW_Demo\Peter_Ueberroth_0001.jpg,demo\Data\LFW_Demo\Juan_Carlos_Ferrero_0009.jpg,0
5238,demo\Data\LFW_Demo\Guillermo_Coria_0012.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0030.jpg,1
6361,demo\Data\LFW_Demo\Bob_Graham_0001.jpg,demo\Data\LFW_Demo\Bob_Graham_0004.jpg,1
6385,demo\Data\LFW_Demo\Gavyn_Arthur_0001.jpg,demo\Data\LFW_Demo\Douglas_Meester_0001.jpg,0
4576,demo\Data\LFW_Demo\Francisco_Garcia_0001.jpg,demo\Data\LFW_Demo\Charlotte_Chambers_0001.jpg,0
6457,demo\Data\LFW_Demo\Bob_Graham_0005.jpg,demo\Data\LFW_Demo\Martin_Bandier_0001.jpg,0
6412,demo\Data\LFW_Demo\Ann_Veneman_0005.jpg,demo\Data\LFW_Demo\Ann_Veneman_0009.jpg,1
4025,demo\Data\LFW_Demo\Amanda_Marsh_0001.jpg,demo\Data\LFW_Demo\Wen_Jiabao_0008.jpg,0
3708,demo\Data\LFW_Demo\Jonathan_Schroeder_0001.jpg,demo\Data\LFW_Demo\Jeb_Bush_0002.jpg,0
5456,demo\Data\LFW_Demo\Gwendal_Peizerat_0002.jpg,demo\Data\LFW_Demo\Paul_ONeill_0008.jpg,0
2142,demo\Data\LFW_Demo\George_Papandreou_0003.jpg,demo\Data\LFW_Demo\George_Papandreou_0001.jpg,1
4985,demo\Data\LFW_Demo\Jeffrey_Immelt_0001.jpg,demo\Data\LFW_Demo\Ian_Thorpe_0005.jpg,0
